idx,condition,true_label,pred_label,confidence,true_class_confidence,confidence_drop_from_original,prediction_flip_from_original,place,group,group_name,correct,foreground_ratio,background_ratio,attention_bias_score
490,background_mask,0,0,0.9988466501235962,0.9988466501235962,0.0007093548774719238,0,0,2,landbird-land,1,0.7911579596566178,0.2088419533790733,0.2088419533790733
490,foreground_mask,0,0,0.9577199816703796,0.9577199816703796,0.04183602333068848,0,0,2,landbird-land,1,0.3566062124351564,0.6433937425201002,0.6433937425201002
490,background_patch_shuffle,0,0,0.999674916267395,0.999674916267395,-0.0001189112663269043,0,0,2,landbird-land,1,0.658202355568535,0.3417976444308488,0.3417976444308488
491,original,0,0,0.9910972118377686,0.9910972118377686,0.0,0,1,3,landbird-water,1,0.6663044980228118,0.33369545822026403,0.33369545822026403
491,background_blur,0,0,0.9757181406021118,0.9757181406021118,0.015379071235656738,0,1,3,landbird-water,1,0.7709819066116205,0.22901815708376258,0.22901815708376258
491,background_mask,0,0,0.99467933177948,0.99467933177948,-0.0035821199417114258,0,1,3,landbird-water,1,0.7745902974651454,0.22540970253405826,0.22540970253405826
491,foreground_mask,0,1,0.7494944930076599,0.2505054771900177,0.24160271883010864,1,1,3,landbird-water,0,0.29010325147344374,0.7098967050722192,0.7098967050722192
491,background_patch_shuffle,0,0,0.9964697360992432,0.9964697360992432,-0.005372524261474609,0,1,3,landbird-water,1,0.6238474430575324,0.3761525839389386,0.3761525839389386
492,original,0,0,0.9549338817596436,0.9549338817596436,0.0,0,0,2,landbird-land,1,0.5450520713493178,0.45494789700129745,0.45494789700129745
492,background_blur,0,0,0.950264573097229,0.950264573097229,0.004669308662414551,0,0,2,landbird-land,1,0.6832397647205154,0.3167601972308264,0.3167601972308264
492,background_mask,0,0,0.8742302060127258,0.8742302060127258,0.08070367574691772,0,0,2,landbird-land,1,0.7629263568750482,0.23707353243403803,0.23707353243403803
492,foreground_mask,0,0,0.9339799284934998,0.9339799284934998,0.0209539532661438,0,0,2,landbird-land,1,0.4110741746821576,0.5889259098122014,0.5889259098122014
492,background_patch_shuffle,0,0,0.960191547870636,0.960191547870636,-0.005257666110992432,0,0,2,landbird-land,1,0.5495245127250964,0.45047545861565763,0.45047545861565763
493,original,0,0,0.9871907234191895,0.9871907234191895,0.0,0,0,2,landbird-land,1,0.6995666817639129,0.30043328025026095,0.30043328025026095
493,background_blur,0,0,0.9953460097312927,0.9953460097312927,-0.008155286312103271,0,0,2,landbird-land,1,0.7927679622976023,0.20723208137006421,0.20723208137006421
493,background_mask,0,0,0.9986120462417603,0.9986120462417603,-0.0114213228225708,0,0,2,landbird-land,1,0.8318542774609843,0.16814572253807944,0.16814572253807944
493,foreground_mask,0,0,0.8191937804222107,0.8191937804222107,0.16799694299697876,0,0,2,landbird-land,1,0.40776941989419513,0.5922305365908918,0.5922305365908918
493,background_patch_shuffle,0,0,0.992356538772583,0.992356538772583,-0.005165815353393555,0,0,2,landbird-land,1,0.7689895020702403,0.2310106070767315,0.2310106070767315
494,original,0,0,0.8909620046615601,0.8909620046615601,0.0,0,1,3,landbird-water,1,0.8458820426301445,0.15411787428486085,0.15411787428486085
494,background_blur,0,0,0.9755519032478333,0.9755519032478333,-0.0845898985862732,0,1,3,landbird-water,1,0.7464147162042417,0.2535852837947972,0.2535852837947972
494,background_mask,0,0,0.9908841252326965,0.9908841252326965,-0.09992212057113647,0,1,3,landbird-water,1,0.8040379004890404,0.19596209951002402,0.19596209951002402
494,foreground_mask,0,1,0.9917498230934143,0.008250170387327671,-0.10078781843185425,1,1,3,landbird-water,0,0.31093077143589715,0.689069147096368,0.689069147096368
494,background_patch_shuffle,0,0,0.9187000393867493,0.9187000393867493,-0.02773803472518921,0,1,3,landbird-water,1,0.8143551988935699,0.18564482416468278,0.18564482416468278
495,original,0,0,0.9977679252624512,0.9977679252624512,0.0,0,1,3,landbird-water,1,0.7576958494459509,0.24230415055322624,0.24230415055322624
495,background_blur,0,0,0.9967604279518127,0.9967604279518127,0.0010074973106384277,0,1,3,landbird-water,1,0.8267858190414588,0.17321411368280354,0.17321411368280354
495,background_mask,0,0,0.9985542893409729,0.9985542893409729,-0.0007863640785217285,0,1,3,landbird-water,1,0.8024650064901029,0.1975350369810945,0.1975350369810945
495,foreground_mask,0,1,0.6817623376846313,0.3182377517223358,0.3160055875778198,1,1,3,landbird-water,0,0.12050894050105578,0.8794910341366521,0.8794910341366521
495,background_patch_shuffle,0,0,0.9988462924957275,0.9988462924957275,-0.0010783672332763672,0,1,3,landbird-water,1,0.736629770238614,0.2633701930124237,0.2633701930124237
496,original,0,0,0.9974765181541443,0.9974765181541443,0.0,0,1,3,landbird-water,1,0.8598496184417228,0.14015035547031382,0.14015035547031382
496,background_blur,0,0,0.9996707439422607,0.9996707439422607,-0.002194225788116455,0,1,3,landbird-water,1,0.8005994302406445,0.19940056975844955,0.19940056975844955
496,background_mask,0,0,0.9998261332511902,0.9998261332511902,-0.0023496150970458984,0,1,3,landbird-water,1,0.8174678190705406,0.18253218092853074,0.18253218092853074
496,foreground_mask,0,1,0.9968552589416504,0.003144759451970458,0.0006212592124938965,1,1,3,landbird-water,0,0.24279966354979038,0.7572003773287407,0.7572003773287407
496,background_patch_shuffle,0,0,0.999478280544281,0.999478280544281,-0.0020017623901367188,0,1,3,landbird-water,1,0.8203658970800094,0.17963403526091648,0.17963403526091648
497,original,0,0,0.9999536275863647,0.9999536275863647,0.0,0,0,2,landbird-land,1,0.5901984884025201,0.40980156047106225,0.40980156047106225
497,background_blur,0,0,0.9994899034500122,0.9994899034500122,0.00046372413635253906,0,0,2,landbird-land,1,0.6558185697544358,0.34418143024494546,0.34418143024494546
497,background_mask,0,0,0.9995064735412598,0.9995064735412598,0.00044715404510498047,0,0,2,landbird-land,1,0.7536431814241459,0.2463568555833133,0.2463568555833133
497,foreground_mask,0,0,0.9992844462394714,0.9992844462394714,0.0006691813468933105,0,0,2,landbird-land,1,0.31124219854363316,0.6887577361196049,0.6887577361196049
497,background_patch_shuffle,0,0,0.9999607801437378,0.9999607801437378,-7.152557373046875e-06,0,0,2,landbird-land,1,0.688476831099917,0.31152298094037484,0.31152298094037484
498,original,0,0,0.8707529306411743,0.8707529306411743,0.0,0,0,2,landbird-land,1,0.7654092556694879,0.23459065047889296,0.23459065047889296
498,background_blur,0,0,0.9786579608917236,0.9786579608917236,-0.10790503025054932,0,0,2,landbird-land,1,0.6763263704258574,0.3236735026472691,0.3236735026472691
498,background_mask,0,0,0.9960546493530273,0.9960546493530273,-0.12530171871185303,0,0,2,landbird-land,1,0.8044441580869479,0.1955559309042288,0.1955559309042288
498,foreground_mask,0,1,0.5670681595802307,0.4329318404197693,0.3036847710609436,1,0,2,landbird-land,0,0.21863306231982457,0.7813668718395156,0.7813668718395156
498,background_patch_shuffle,0,0,0.9153973460197449,0.9153973460197449,-0.04464441537857056,0,0,2,landbird-land,1,0.6784241436569826,0.3215758764434691,0.3215758764434691
499,original,0,0,0.9991527795791626,0.9991527795791626,0.0,0,0,2,landbird-land,1,0.6748462866719124,0.32515378520303084,0.32515378520303084
499,background_blur,0,0,0.9990667700767517,0.9990667700767517,8.600950241088867e-05,0,0,2,landbird-land,1,0.7606033614091686,0.23939674078535486,0.23939674078535486
499,background_mask,0,0,0.998340368270874,0.998340368270874,0.0008124113082885742,0,0,2,landbird-land,1,0.7857307332759504,0.21426924455661545,0.21426924455661545
499,foreground_mask,0,0,0.9625420570373535,0.9625420570373535,0.03661072254180908,0,0,2,landbird-land,1,0.4218782584937943,0.5781217415056209,0.5781217415056209
499,background_patch_shuffle,0,0,0.9825277924537659,0.9825277924537659,0.01662498712539673,0,0,2,landbird-land,1,0.8144580003482,0.18554203558567248,0.18554203558567248
500,original,0,1,0.9772111177444458,0.02278890274465084,0.0,0,1,3,landbird-water,0,0.4933442928131629,0.5066557071862345,0.5066557071862345
500,background_blur,0,1,0.9527311325073242,0.047268886119127274,0.024479985237121582,0,1,3,landbird-water,0,0.557495511826802,0.44250452633390575,0.44250452633390575
500,background_mask,0,0,0.6701546907424927,0.6701546907424927,0.3070564270019531,1,1,3,landbird-water,1,0.7028774233540678,0.2971225766446473,0.2971225766446473
500,foreground_mask,0,1,0.9052261710166931,0.09477381408214569,0.07198494672775269,0,1,3,landbird-water,0,0.2666407722235696,0.7333591563184162,0.7333591563184162
500,background_patch_shuffle,0,0,0.8925487399101257,0.8925487399101257,0.08466237783432007,1,1,3,landbird-water,1,0.5570860621305129,0.4429138982476711,0.4429138982476711
501,original,0,1,0.6072965860366821,0.3927033841609955,0.0,0,1,3,landbird-water,0,0.22407061356368,0.7759293466018685,0.7759293466018685
501,background_blur,0,0,0.5188321471214294,0.5188321471214294,0.08846443891525269,1,1,3,landbird-water,1,0.9213564843050244,0.0786435050531116,0.0786435050531116
501,background_mask,0,0,0.8295615911483765,0.8295615911483765,-0.22226500511169434,1,1,3,landbird-water,1,0.7860096258450292,0.21399031801465507,0.21399031801465507
501,foreground_mask,0,1,0.7386524081230164,0.26134759187698364,-0.13135582208633423,0,1,3,landbird-water,0,0.2649619006596148,0.735038099339338,0.735038099339338
501,background_patch_shuffle,0,0,0.9799361228942871,0.9799361228942871,-0.372639536857605,1,1,3,landbird-water,1,0.5561227846436675,0.4438772671591222,0.4438772671591222
502,original,0,0,0.9252141714096069,0.9252141714096069,0.0,0,1,3,landbird-water,1,0.6382006162803371,0.36179929812072903,0.36179929812072903
502,background_blur,0,0,0.9605530500411987,0.9605530500411987,-0.0353388786315918,0,1,3,landbird-water,1,0.7172988568757591,0.2827011737868227,0.2827011737868227
502,background_mask,0,0,0.9904707670211792,0.9904707670211792,-0.06525659561157227,0,1,3,landbird-water,1,0.7287389632031397,0.27126095710483705,0.27126095710483705
502,foreground_mask,0,1,0.8591038584709167,0.14089614152908325,0.06611031293869019,1,1,3,landbird-water,0,0.3001634852826684,0.6998365709011273,0.6998365709011273
502,background_patch_shuffle,0,0,0.9949978590011597,0.9949978590011597,-0.06978368759155273,0,1,3,landbird-water,1,0.6394264849039142,0.360573593857515,0.360573593857515
503,original,0,0,0.9994114637374878,0.9994114637374878,0.0,0,0,2,landbird-land,1,0.6262553171234244,0.3737447133435196,0.3737447133435196
503,background_blur,0,0,0.9959957599639893,0.9959957599639893,0.003415703773498535,0,0,2,landbird-land,1,0.7449010823473484,0.25509889687593157,0.25509889687593157
503,background_mask,0,0,0.9994459748268127,0.9994459748268127,-3.451108932495117e-05,0,0,2,landbird-land,1,0.7617810487418268,0.23821878833905547,0.23821878833905547
503,foreground_mask,0,0,0.9833167195320129,0.9833167195320129,0.016094744205474854,0,0,2,landbird-land,1,0.35689005395919304,0.6431098898278402,0.6431098898278402
503,background_patch_shuffle,0,0,0.9999028444290161,0.9999028444290161,-0.0004913806915283203,0,0,2,landbird-land,1,0.6614056139260797,0.33859441925553485,0.33859441925553485
504,original,0,0,0.9720906019210815,0.9720906019210815,0.0,0,1,3,landbird-water,1,0.6991879979059027,0.3008119781213,0.3008119781213
504,background_blur,0,0,0.9941474199295044,0.9941474199295044,-0.02205681800842285,0,1,3,landbird-water,1,0.6970540034850862,0.3029460418326862,0.3029460418326862
504,background_mask,0,0,0.9985542893409729,0.9985542893409729,-0.026463687419891357,0,1,3,landbird-water,1,0.7180991706607444,0.28190089273960656,0.28190089273960656
504,foreground_mask,0,0,0.7295865416526794,0.7295865416526794,0.2425040602684021,0,1,3,landbird-water,1,0.5256649878422972,0.4743349639081798,0.4743349639081798
504,background_patch_shuffle,0,0,0.996015727519989,0.996015727519989,-0.02392512559890747,0,1,3,landbird-water,1,0.7218778144337781,0.2781221657104924,0.2781221657104924
505,original,0,0,0.9999051094055176,0.9999051094055176,0.0,0,0,2,landbird-land,1,0.5702115591148552,0.42978853562591374,0.42978853562591374
505,background_blur,0,0,0.9997360110282898,0.9997360110282898,0.0001690983772277832,0,0,2,landbird-land,1,0.6744601991254549,0.3255397690613929,0.3255397690613929
505,background_mask,0,0,0.9985437393188477,0.9985437393188477,0.0013613700866699219,0,0,2,landbird-land,1,0.7490941605647118,0.2509057843214038,0.2509057843214038
505,foreground_mask,0,0,0.9989393353462219,0.9989393353462219,0.0009657740592956543,0,0,2,landbird-land,1,0.3481537832577665,0.6518462693844058,0.6518462693844058
505,background_patch_shuffle,0,0,0.9999526739120483,0.9999526739120483,-4.756450653076172e-05,0,0,2,landbird-land,1,0.6134563336700193,0.3865437197119077,0.3865437197119077
506,original,0,0,0.9999294281005859,0.9999294281005859,0.0,0,0,2,landbird-land,1,0.551860353523643,0.4481394926458183,0.4481394926458183
506,background_blur,0,0,0.9993075132369995,0.9993075132369995,0.0006219148635864258,0,0,2,landbird-land,1,0.6733627636945649,0.3266371077804305,0.3266371077804305
506,background_mask,0,0,0.9978190660476685,0.9978190660476685,0.0021103620529174805,0,0,2,landbird-land,1,0.7099375465997709,0.2900624887630298,0.2900624887630298
506,foreground_mask,0,0,0.9969426989555359,0.9969426989555359,0.002986729145050049,0,0,2,landbird-land,1,0.3590032031862904,0.6409969261951262,0.6409969261951262
506,background_patch_shuffle,0,0,0.9997270703315735,0.9997270703315735,0.00020235776901245117,0,0,2,landbird-land,1,0.5866512079315225,0.41334868251437684,0.41334868251437684
507,original,0,0,0.8496483564376831,0.8496483564376831,0.0,0,1,3,landbird-water,1,0.9237930739472059,0.07620690148708362,0.07620690148708362
507,background_blur,0,0,0.9941891431808472,0.9941891431808472,-0.14454078674316406,0,1,3,landbird-water,1,0.8611673906562728,0.1388326600932428,0.1388326600932428
507,background_mask,0,0,0.99910968542099,0.99910968542099,-0.14946132898330688,0,1,3,landbird-water,1,0.7960845370313854,0.20391550777955467,0.20391550777955467
507,foreground_mask,0,1,0.8738909959793091,0.1261090189218521,-0.024242639541625977,1,1,3,landbird-water,0,0.24611273864134378,0.7538873138798053,0.7538873138798053
507,background_patch_shuffle,0,0,0.9414699077606201,0.9414699077606201,-0.09182155132293701,0,1,3,landbird-water,1,0.8358408315124253,0.1641591820145756,0.1641591820145756
508,original,0,0,0.9997374415397644,0.9997374415397644,0.0,0,0,2,landbird-land,1,0.5758187912030514,0.4241812087964281,0.4241812087964281
508,background_blur,0,0,0.9995953440666199,0.9995953440666199,0.00014209747314453125,0,0,2,landbird-land,1,0.7020791729689871,0.29792086349802777,0.29792086349802777
508,background_mask,0,0,0.9987438321113586,0.9987438321113586,0.0009936094284057617,0,0,2,landbird-land,1,0.7693170841918058,0.23068295919172038,0.23068295919172038
508,foreground_mask,0,0,0.9984233379364014,0.9984233379364014,0.0013141036033630371,0,0,2,landbird-land,1,0.3197626680537156,0.6802373319457341,0.6802373319457341
508,background_patch_shuffle,0,0,0.9989038705825806,0.9989038705825806,0.0008335709571838379,0,0,2,landbird-land,1,0.712976196405319,0.2870238035939151,0.2870238035939151
509,original,0,0,0.9691238403320312,0.9691238403320312,0.0,0,1,3,landbird-water,1,0.8254380225546948,0.17456189295481253,0.17456189295481253
509,background_blur,0,0,0.9712650179862976,0.9712650179862976,-0.0021411776542663574,0,1,3,landbird-water,1,0.8147542965940813,0.18524572735954864,0.18524572735954864
509,background_mask,0,0,0.9888466000556946,0.9888466000556946,-0.01972275972366333,0,1,3,landbird-water,1,0.777593188112378,0.2224068338989498,0.2224068338989498
509,foreground_mask,0,1,0.7428874373435974,0.2571125328540802,0.22623640298843384,1,1,3,landbird-water,0,0.12232291422560564,0.8776770605331927,0.8776770605331927
509,background_patch_shuffle,0,0,0.9832472205162048,0.9832472205162048,-0.014123380184173584,0,1,3,landbird-water,1,0.6991467003211105,0.30085329967816454,0.30085329967816454
510,original,0,0,0.9999719858169556,0.9999719858169556,0.0,0,0,2,landbird-land,1,0.5517072562546378,0.44829277213215213,0.44829277213215213
510,background_blur,0,0,0.994788408279419,0.994788408279419,0.005183577537536621,0,0,2,landbird-land,1,0.6002651054349784,0.39973492790422455,0.39973492790422455
510,background_mask,0,0,0.9940868616104126,0.9940868616104126,0.005885124206542969,0,0,2,landbird-land,1,0.770601965656821,0.22939803434233777,0.22939803434233777
510,foreground_mask,0,0,0.9957824945449829,0.9957824945449829,0.004189491271972656,0,0,2,landbird-land,1,0.36850757256512595,0.6314924274341768,0.6314924274341768
510,background_patch_shuffle,0,0,0.997627317905426,0.997627317905426,0.002344667911529541,0,0,2,landbird-land,1,0.6973281881821781,0.30267181181708874,0.30267181181708874
511,original,0,0,0.9999845027923584,0.9999845027923584,0.0,0,0,2,landbird-land,1,0.5922134678112392,0.40778658559554265,0.40778658559554265
511,background_blur,0,0,0.999803364276886,0.999803364276886,0.0001811385154724121,0,0,2,landbird-land,1,0.6773732737526333,0.3226267591799652,0.3226267591799652
511,background_mask,0,0,0.9997795224189758,0.9997795224189758,0.00020498037338256836,0,0,2,landbird-land,1,0.7550983663795916,0.24490161386890055,0.24490161386890055
511,foreground_mask,0,0,0.9999240636825562,0.9999240636825562,6.0439109802246094e-05,0,0,2,landbird-land,1,0.34546470035332805,0.654535299646139,0.654535299646139
511,background_patch_shuffle,0,0,0.9999145269393921,0.9999145269393921,6.99758529663086e-05,0,0,2,landbird-land,1,0.6248102468750137,0.3751898130282833,0.3751898130282833
512,original,0,0,0.9954010248184204,0.9954010248184204,0.0,0,1,3,landbird-water,1,0.7421773566940337,0.2578227319110151,0.2578227319110151
512,background_blur,0,0,0.9973613619804382,0.9973613619804382,-0.0019603371620178223,0,1,3,landbird-water,1,0.8173246376780516,0.18267528846427064,0.18267528846427064
512,background_mask,0,0,0.9994432330131531,0.9994432330131531,-0.004042208194732666,0,1,3,landbird-water,1,0.8097255415507586,0.19027452884486445,0.19027452884486445
512,foreground_mask,0,0,0.6563565135002136,0.6563565135002136,0.3390445113182068,0,1,3,landbird-water,1,0.43298396665047767,0.5670161338798816,0.5670161338798816
512,background_patch_shuffle,0,0,0.9971042275428772,0.9971042275428772,-0.0017032027244567871,0,1,3,landbird-water,1,0.7571292023651447,0.24287081820374656,0.24287081820374656
513,original,0,0,0.9668129682540894,0.9668129682540894,0.0,0,0,2,landbird-land,1,0.5497339268643509,0.4502660731351106,0.4502660731351106
513,background_blur,0,0,0.9939110279083252,0.9939110279083252,-0.02709805965423584,0,0,2,landbird-land,1,0.7002343648565796,0.29976556439104085,0.29976556439104085
513,background_mask,0,0,0.9945642948150635,0.9945642948150635,-0.02775132656097412,0,0,2,landbird-land,1,0.7739770849015462,0.22602282988980466,0.22602282988980466
513,foreground_mask,0,0,0.9305826425552368,0.9305826425552368,0.03623032569885254,0,0,2,landbird-land,1,0.37044922220192106,0.6295508039128668,0.6295508039128668
513,background_patch_shuffle,0,0,0.9993392825126648,0.9993392825126648,-0.03252631425857544,0,0,2,landbird-land,1,0.6486854491679471,0.35131448674916627,0.35131448674916627
514,original,0,0,0.6498388051986694,0.6498388051986694,0.0,0,1,3,landbird-water,1,0.9098301886756173,0.09016983545843582,0.09016983545843582
514,background_blur,0,0,0.8016387820243835,0.8016387820243835,-0.1517999768257141,0,1,3,landbird-water,1,0.8594912262671153,0.14050870102779592,0.14050870102779592
514,background_mask,0,0,0.9296479821205139,0.9296479821205139,-0.2798091769218445,0,1,3,landbird-water,1,0.7933866793715525,0.20661323131586054,0.20661323131586054
514,foreground_mask,0,1,0.8049254417419434,0.19507452845573425,-0.15508663654327393,1,1,3,landbird-water,0,0.3295469610111857,0.6704529656239201,0.6704529656239201
514,background_patch_shuffle,0,0,0.9793279767036438,0.9793279767036438,-0.32948917150497437,0,1,3,landbird-water,1,0.7516383697287415,0.24836169458322546,0.24836169458322546
515,original,1,0,0.999394416809082,0.0006055406993255019,0.0,0,0,1,waterbird-land,0,0.5668900796078044,0.43311005467790287,0.43311005467790287
515,background_blur,1,0,0.9977961778640747,0.0022038931492716074,0.0015982389450073242,0,0,1,waterbird-land,0,0.647144844437404,0.35285518426829043,0.35285518426829043
515,background_mask,1,0,0.9951139688491821,0.0048859803937375546,0.004280447959899902,0,0,1,waterbird-land,0,0.7379209100843466,0.2620790899149226,0.2620790899149226
515,foreground_mask,1,0,0.999521017074585,0.0004789622325915843,-0.0001266002655029297,0,0,1,waterbird-land,0,0.32671638121931285,0.6732835933635553,0.6732835933635553
515,background_patch_shuffle,1,0,0.9994505047798157,0.0005495226942002773,-5.608797073364258e-05,0,0,1,waterbird-land,0,0.5656416465952951,0.4343584045428501,0.4343584045428501
516,original,1,1,0.9472408890724182,0.9472408890724182,0.0,0,1,0,waterbird-water,1,0.7061365438407607,0.293863456158448,0.293863456158448
516,background_blur,1,1,0.8967947959899902,0.8967947959899902,0.05044609308242798,0,1,0,waterbird-water,1,0.8039227141746451,0.19607725931657785,0.19607725931657785
516,background_mask,1,1,0.8671565651893616,0.8671565651893616,0.08008432388305664,0,1,0,waterbird-water,1,0.8445563669570695,0.15544370639775348,0.15544370639775348
516,foreground_mask,1,0,0.6803807020187378,0.319619357585907,0.2668601870536804,1,1,0,waterbird-water,0,0.6652986282386647,0.3347015134772976,0.3347015134772976
516,background_patch_shuffle,1,1,0.5658760070800781,0.5658760070800781,0.3813648819923401,0,1,0,waterbird-water,1,0.8131626495688795,0.1868374066301725,0.1868374066301725
517,original,1,0,0.9987505674362183,0.0012494493275880814,0.0,0,0,1,waterbird-land,0,0.4617173605014581,0.5382826394980724,0.5382826394980724
517,background_blur,1,0,0.9944667220115662,0.005533296149224043,0.0042838454246521,0,0,1,waterbird-land,0,0.5987776237431675,0.4012222346421206,0.4012222346421206
517,background_mask,1,0,0.9742792844772339,0.025720665231347084,0.024471282958984375,0,0,1,waterbird-land,0,0.6888750898630984,0.31112477390186016,0.31112477390186016
517,foreground_mask,1,0,0.9996150732040405,0.00038485132972709835,-0.0008645057678222656,0,0,1,waterbird-land,0,0.3015656222116815,0.6984343777878662,0.6984343777878662
517,background_patch_shuffle,1,0,0.9983410835266113,0.0016588791040703654,0.0004094839096069336,0,0,1,waterbird-land,0,0.5581925244058794,0.4418073784024668,0.4418073784024668
518,original,1,1,0.9175687432289124,0.9175687432289124,0.0,0,1,0,waterbird-water,1,0.6069648950958317,0.39303517850662434,0.39303517850662434
518,background_blur,1,1,0.9293296337127686,0.9293296337127686,-0.011760890483856201,0,1,0,waterbird-water,1,0.7481619450609408,0.25183819983156114,0.25183819983156114
518,background_mask,1,1,0.7515710592269897,0.7515710592269897,0.1659976840019226,0,1,0,waterbird-water,1,0.8255959762225857,0.17440406685366644,0.17440406685366644
518,foreground_mask,1,1,0.8364503383636475,0.8364503383636475,0.08111840486526489,0,1,0,waterbird-water,1,0.15217720552401587,0.8478228234782772,0.8478228234782772
518,background_patch_shuffle,1,1,0.8800238370895386,0.8800238370895386,0.03754490613937378,0,1,0,waterbird-water,1,0.5104205585550523,0.4895794947579451,0.4895794947579451
519,original,1,0,0.9826346039772034,0.017365410923957825,0.0,0,0,1,waterbird-land,0,0.4191455421517717,0.5808544306547943,0.5808544306547943
519,background_blur,1,0,0.9577072858810425,0.04229269176721573,0.02492731809616089,0,0,1,waterbird-land,0,0.6425951941394644,0.35740484121937743,0.35740484121937743
519,background_mask,1,0,0.9836912155151367,0.01630871742963791,-0.0010566115379333496,0,0,1,waterbird-land,0,0.7005266570006691,0.2994733064662787,0.2994733064662787
519,foreground_mask,1,0,0.9889125823974609,0.011087469756603241,-0.006277978420257568,0,0,1,waterbird-land,0,0.355289342096388,0.6447107273933967,0.6447107273933967
519,background_patch_shuffle,1,0,0.9919949769973755,0.008005020208656788,-0.00936037302017212,0,0,1,waterbird-land,0,0.58310609282211,0.41689377701821284,0.41689377701821284
520,original,1,0,0.5116469860076904,0.48835301399230957,0.0,0,1,0,waterbird-water,0,0.954530616261407,0.04546944248789547,0.04546944248789547
520,background_blur,1,0,0.8435037732124329,0.15649627149105072,-0.33185678720474243,0,1,0,waterbird-water,0,0.7875783187323298,0.21242172690635786,0.21242172690635786
520,background_mask,1,0,0.90241938829422,0.09758061170578003,-0.39077240228652954,0,1,0,waterbird-water,0,0.7426122245337987,0.2573876864068569,0.2573876864068569
520,foreground_mask,1,1,0.9760280847549438,0.9760280847549438,-0.4643810987472534,1,1,0,waterbird-water,1,0.2420051254863065,0.7579948745132602,0.7579948745132602
520,background_patch_shuffle,1,0,0.5974351763725281,0.40256473422050476,-0.08578819036483765,0,1,0,waterbird-water,0,0.90923479089993,0.09076522537897738,0.09076522537897738
521,original,1,1,0.9712543487548828,0.9712543487548828,0.0,0,1,0,waterbird-water,1,0.4664165747340478,0.5335834252652316,0.5335834252652316
521,background_blur,1,1,0.9649698138237,0.9649698138237,0.006284534931182861,0,1,0,waterbird-water,1,0.6455647645289144,0.3544351973918685,0.3544351973918685
521,background_mask,1,0,0.566888153553009,0.43311187624931335,0.4043661952018738,1,1,0,waterbird-water,0,0.5523685292222714,0.44763158606633835,0.44763158606633835
521,foreground_mask,1,1,0.6811000108718872,0.6811000108718872,0.2901543378829956,0,1,0,waterbird-water,1,0.142121718579903,0.8578782408907721,0.8578782408907721
521,background_patch_shuffle,1,0,0.8676949143409729,0.1323051005601883,0.10355943441390991,1,1,0,waterbird-water,0,0.37690193360222624,0.623098034928091,0.623098034928091
522,original,1,1,0.5338120460510254,0.5338120460510254,0.0,0,1,0,waterbird-water,1,0.2244259465423445,0.775573978931986,0.775573978931986
522,background_blur,1,0,0.9328601956367493,0.06713986396789551,-0.3990481495857239,1,1,0,waterbird-water,0,0.7505331020650694,0.24946694650594306,0.24946694650594306
522,background_mask,1,0,0.9631690382957458,0.03683098033070564,-0.42935699224472046,1,1,0,waterbird-water,0,0.7559489518985788,0.24405109335429798,0.24405109335429798
522,foreground_mask,1,1,0.9950312376022339,0.9950312376022339,-0.4612191915512085,0,1,0,waterbird-water,1,0.2992671250648426,0.70073282154142,0.70073282154142
522,background_patch_shuffle,1,0,0.6823900938034058,0.31760987639427185,-0.14857804775238037,1,1,0,waterbird-water,0,0.7598240828451767,0.24017581723152964,0.24017581723152964
523,original,1,0,0.7007097005844116,0.29929032921791077,0.0,0,1,0,waterbird-water,0,0.3348424993064135,0.665157571695728,0.665157571695728
523,background_blur,1,1,0.55796879529953,0.55796879529953,0.1427409052848816,1,1,0,waterbird-water,1,0.8088572838359309,0.19114260624661053,0.19114260624661053
523,background_mask,1,1,0.8275655508041382,0.8275655508041382,-0.12685585021972656,1,1,0,waterbird-water,1,0.774317236856312,0.22568271229604042,0.22568271229604042
523,foreground_mask,1,0,0.9251791834831238,0.07482083141803741,-0.22446948289871216,0,1,0,waterbird-water,0,0.4345340124489133,0.5654660543609523,0.5654660543609523
523,background_patch_shuffle,1,0,0.897065281867981,0.10293477773666382,-0.19635558128356934,0,1,0,waterbird-water,0,0.31647824900008414,0.6835217067969421,0.6835217067969421
524,original,1,0,0.864681601524353,0.13531839847564697,0.0,0,0,1,waterbird-land,0,0.46454178913427774,0.5354583199193673,0.5354583199193673
524,background_blur,1,0,0.9307751059532166,0.06922492384910583,-0.06609350442886353,0,0,1,waterbird-land,0,0.6638493423319333,0.3361505010825529,0.3361505010825529
524,background_mask,1,0,0.9553186297416687,0.04468142241239548,-0.09063702821731567,0,0,1,waterbird-land,0,0.7378275783661071,0.26217227747055916,0.26217227747055916
524,foreground_mask,1,0,0.9040528535842896,0.09594716876745224,-0.03937125205993652,0,0,1,waterbird-land,0,0.33658879822434773,0.6634111664003342,0.6634111664003342
524,background_patch_shuffle,1,0,0.8510726094245911,0.14892737567424774,0.013608992099761963,0,0,1,waterbird-land,0,0.5779527400999716,0.422047259899382,0.422047259899382
525,original,1,0,0.9959110021591187,0.004088984336704016,0.0,0,0,1,waterbird-land,0,0.5283186593542968,0.4716814248736015,0.4716814248736015
525,background_blur,1,0,0.9661971926689148,0.03380284458398819,0.029713809490203857,0,0,1,waterbird-land,0,0.6720350749308729,0.3279649570552699,0.3279649570552699
