idx,true_label,pred_label,confidence,place,group,group_name,correct
3038,0,1,0.9977217316627502,1,3,landbird-water,0
3039,0,1,0.858079731464386,1,3,landbird-water,0
3040,0,1,0.9817669987678528,1,3,landbird-water,0
3041,0,1,0.8541792035102844,1,3,landbird-water,0
3042,0,0,0.9947754144668579,0,2,landbird-land,1
3043,0,1,0.7086523175239563,1,3,landbird-water,0
3044,0,0,0.9990928173065186,0,2,landbird-land,1
3045,0,1,0.9841262102127075,1,3,landbird-water,0
3046,0,0,0.999930739402771,0,2,landbird-land,1
3047,0,0,0.6855214834213257,1,3,landbird-water,1
3048,0,1,0.6920475363731384,1,3,landbird-water,0
3049,0,0,0.5269927978515625,1,3,landbird-water,1
3050,0,1,0.9927020072937012,1,3,landbird-water,0
3051,0,0,0.7572855353355408,1,3,landbird-water,1
3052,0,0,0.999537467956543,0,2,landbird-land,1
3053,0,1,0.7040093541145325,1,3,landbird-water,0
3054,0,0,0.9999990463256836,0,2,landbird-land,1
3055,0,1,0.9950581789016724,1,3,landbird-water,0
3056,0,0,0.9995798468589783,0,2,landbird-land,1
3057,0,0,0.996309220790863,0,2,landbird-land,1
3058,0,0,0.997740626335144,0,2,landbird-land,1
3059,0,0,0.9488300085067749,0,2,landbird-land,1
3060,0,0,0.9773126840591431,0,2,landbird-land,1
3061,0,0,0.5068209171295166,0,2,landbird-land,1
3062,0,0,0.8083507418632507,0,2,landbird-land,1
3063,0,1,0.9993993043899536,1,3,landbird-water,0
3064,0,0,0.9625328779220581,0,2,landbird-land,1
3065,0,0,0.9999507665634155,0,2,landbird-land,1
3066,0,0,0.9883915781974792,0,2,landbird-land,1
3067,0,0,0.9701049327850342,0,2,landbird-land,1
3068,0,1,0.9999436140060425,1,3,landbird-water,0
3069,0,0,0.9171475768089294,1,3,landbird-water,1
3070,0,0,0.999606192111969,0,2,landbird-land,1
3071,0,0,0.9940350651741028,0,2,landbird-land,1
3072,0,0,0.9294902682304382,1,3,landbird-water,1
3073,0,0,0.992958664894104,0,2,landbird-land,1
3074,0,0,0.9957204461097717,0,2,landbird-land,1
3075,0,1,0.8622235059738159,1,3,landbird-water,0
3076,0,1,0.833014965057373,1,3,landbird-water,0
3077,0,1,0.7790077924728394,1,3,landbird-water,0
3078,0,1,0.9994331002235413,1,3,landbird-water,0
3079,0,0,0.9065210819244385,0,2,landbird-land,1
3080,0,0,0.5361992120742798,1,3,landbird-water,1
3081,0,0,0.9584335088729858,0,2,landbird-land,1
3082,0,0,0.9974098801612854,0,2,landbird-land,1
3083,0,0,0.9996761083602905,0,2,landbird-land,1
3084,0,0,0.9829307198524475,1,3,landbird-water,1
3085,0,0,0.9967353940010071,0,2,landbird-land,1
3086,0,0,0.9960450530052185,1,3,landbird-water,1
3087,0,0,0.9998679161071777,0,2,landbird-land,1
3088,0,0,0.9965606331825256,0,2,landbird-land,1
3089,0,0,0.6539492607116699,1,3,landbird-water,1
3090,0,0,0.9840422868728638,0,2,landbird-land,1
3091,0,0,0.9994090795516968,0,2,landbird-land,1
3092,0,0,0.7610383629798889,1,3,landbird-water,1
3093,0,0,0.9979209303855896,0,2,landbird-land,1
3094,0,0,0.9451027512550354,1,3,landbird-water,1
3095,0,0,0.8320778012275696,1,3,landbird-water,1
3096,0,0,0.9998701810836792,0,2,landbird-land,1
3097,0,0,0.8585458993911743,1,3,landbird-water,1
3098,0,0,0.9538593292236328,1,3,landbird-water,1
3099,0,0,0.9997475743293762,0,2,landbird-land,1
3100,0,0,0.9933607578277588,0,2,landbird-land,1
3101,0,1,0.5099398493766785,1,3,landbird-water,0
3102,0,1,0.7021642327308655,1,3,landbird-water,0
3103,0,0,0.7936826348304749,0,2,landbird-land,1
3104,0,0,0.9998010993003845,0,2,landbird-land,1
3105,0,0,0.9980987906455994,0,2,landbird-land,1
3106,0,0,0.633034884929657,1,3,landbird-water,1
3107,0,0,0.997552216053009,0,2,landbird-land,1
3108,0,1,0.9911026954650879,1,3,landbird-water,0
3109,0,0,0.9985241293907166,0,2,landbird-land,1
3110,0,1,0.7159484028816223,1,3,landbird-water,0
3111,0,0,0.9809042811393738,0,2,landbird-land,1
3112,0,0,0.9896699786186218,1,3,landbird-water,1
3113,0,0,0.9472684860229492,1,3,landbird-water,1
3114,0,0,0.8361193537712097,1,3,landbird-water,1
3115,0,0,0.999756395816803,0,2,landbird-land,1
3116,0,0,0.9758732914924622,1,3,landbird-water,1
3117,0,0,0.9999489784240723,0,2,landbird-land,1
3118,0,0,0.9999014139175415,0,2,landbird-land,1
3119,0,1,0.7546523809432983,1,3,landbird-water,0
3120,0,0,0.9999545812606812,0,2,landbird-land,1
3121,0,0,0.9972721934318542,0,2,landbird-land,1
3122,0,0,0.6651032567024231,1,3,landbird-water,1
3123,0,0,0.9957053065299988,1,3,landbird-water,1
3124,0,0,0.9999022483825684,1,3,landbird-water,1
3125,0,0,0.9999234676361084,0,2,landbird-land,1
3126,0,0,0.9969145059585571,0,2,landbird-land,1
3127,0,0,0.9341520667076111,1,3,landbird-water,1
3128,0,0,0.9993751645088196,0,2,landbird-land,1
3129,0,0,0.579609215259552,0,2,landbird-land,1
3130,0,0,0.9290590286254883,1,3,landbird-water,1
3131,0,0,0.9530685544013977,1,3,landbird-water,1
3132,0,0,0.9804628491401672,1,3,landbird-water,1
3133,0,0,0.8596808314323425,1,3,landbird-water,1
3134,0,0,0.9922605156898499,1,3,landbird-water,1
3135,0,1,0.8772674202919006,1,3,landbird-water,0
3136,0,0,0.9906760454177856,0,2,landbird-land,1
3137,0,0,0.8255793452262878,1,3,landbird-water,1
3138,0,0,0.9996594190597534,0,2,landbird-land,1
3139,0,0,0.994983434677124,0,2,landbird-land,1
3140,0,0,0.9981352090835571,0,2,landbird-land,1
3141,0,0,0.998608410358429,0,2,landbird-land,1
3142,0,0,0.7623613476753235,1,3,landbird-water,1
3143,0,0,0.9994565844535828,0,2,landbird-land,1
3144,0,0,0.7094453573226929,1,3,landbird-water,1
3145,0,0,0.9997978806495667,0,2,landbird-land,1
3146,0,0,0.9534792900085449,1,3,landbird-water,1
3147,0,0,0.9988818764686584,0,2,landbird-land,1
3148,0,0,0.9986653327941895,0,2,landbird-land,1
3149,0,0,0.9252132773399353,1,3,landbird-water,1
3150,0,0,0.9994516968727112,0,2,landbird-land,1
3151,0,0,0.9894515872001648,0,2,landbird-land,1
3152,0,0,0.9999904632568359,0,2,landbird-land,1
3153,0,0,0.9998353719711304,0,2,landbird-land,1
3154,0,0,0.6055774688720703,1,3,landbird-water,1
3155,0,0,0.9295446872711182,1,3,landbird-water,1
3156,0,0,0.9521586298942566,1,3,landbird-water,1
3157,0,1,0.7225655317306519,1,3,landbird-water,0
3158,0,0,0.9996720552444458,0,2,landbird-land,1
3159,0,0,0.7190415263175964,1,3,landbird-water,1
3160,0,1,0.9937521815299988,1,3,landbird-water,0
3161,0,0,0.8910439610481262,1,3,landbird-water,1
3162,0,0,0.999790370464325,1,3,landbird-water,1
3163,0,1,0.6680555939674377,1,3,landbird-water,0
3164,0,1,0.9041852951049805,1,3,landbird-water,0
3165,0,0,0.9999462366104126,0,2,landbird-land,1
3166,0,0,0.9996015429496765,0,2,landbird-land,1
3167,0,0,0.999984622001648,0,2,landbird-land,1
3168,0,0,0.9999021291732788,0,2,landbird-land,1
3169,0,0,0.7525943517684937,1,3,landbird-water,1
3170,0,0,0.999988317489624,0,2,landbird-land,1
3171,0,0,0.9981330037117004,0,2,landbird-land,1
3172,0,0,0.9997327923774719,0,2,landbird-land,1
3173,0,1,0.9986328482627869,1,3,landbird-water,0
3174,0,0,0.8889296054840088,1,3,landbird-water,1
3175,0,1,0.794923722743988,1,3,landbird-water,0
3176,0,0,0.8769727945327759,0,2,landbird-land,1
3177,0,0,0.9916064739227295,1,3,landbird-water,1
3178,0,0,0.9899128079414368,0,2,landbird-land,1
3179,0,0,0.9973672032356262,1,3,landbird-water,1
3180,0,0,0.9748627543449402,1,3,landbird-water,1
3181,0,1,0.9994888305664062,1,3,landbird-water,0
3182,0,1,0.7406396865844727,1,3,landbird-water,0
3183,0,0,0.8343268036842346,1,3,landbird-water,1
3184,0,0,0.9596250057220459,1,3,landbird-water,1
3185,0,1,0.7784208059310913,1,3,landbird-water,0
3186,0,1,0.9949070811271667,1,3,landbird-water,0
3187,0,0,0.9878100156784058,0,2,landbird-land,1
3188,0,0,0.7487279176712036,1,3,landbird-water,1
3189,0,0,0.9805116057395935,1,3,landbird-water,1
3190,0,0,0.9999585151672363,0,2,landbird-land,1
3191,0,0,0.9934529066085815,0,2,landbird-land,1
3192,0,0,0.9991620779037476,0,2,landbird-land,1
3193,0,0,0.8189234733581543,1,3,landbird-water,1
3194,0,0,0.6553947329521179,1,3,landbird-water,1
3195,0,0,0.9991270899772644,0,2,landbird-land,1
3196,0,0,0.9999679327011108,0,2,landbird-land,1
3197,0,0,0.9979463219642639,0,2,landbird-land,1
3198,0,0,0.9999783039093018,0,2,landbird-land,1
3199,0,1,0.9089714288711548,1,3,landbird-water,0
3200,0,0,0.930286705493927,1,3,landbird-water,1
3201,0,1,0.9845895171165466,0,2,landbird-land,0
3202,0,1,0.5131616592407227,1,3,landbird-water,0
3203,0,0,0.8189764618873596,1,3,landbird-water,1
3204,0,0,0.9581486582756042,1,3,landbird-water,1
3205,0,0,0.9995549321174622,0,2,landbird-land,1
3206,0,0,0.9994088411331177,0,2,landbird-land,1
3207,0,0,0.9924322366714478,0,2,landbird-land,1
3208,0,0,0.9952481389045715,0,2,landbird-land,1
3209,0,0,0.9465010762214661,1,3,landbird-water,1
3210,0,1,0.9883831143379211,1,3,landbird-water,0
3211,0,0,0.9984122514724731,0,2,landbird-land,1
3212,0,1,0.515826404094696,1,3,landbird-water,0
3213,0,1,0.6030877828598022,1,3,landbird-water,0
3214,0,0,0.980184018611908,0,2,landbird-land,1
3215,0,0,0.9998341798782349,1,3,landbird-water,1
3216,0,0,0.9945185780525208,0,2,landbird-land,1
3217,0,0,0.9996613264083862,0,2,landbird-land,1
3218,0,0,0.9999338388442993,0,2,landbird-land,1
3219,0,0,0.9992173910140991,0,2,landbird-land,1
3220,0,0,0.9500256776809692,1,3,landbird-water,1
3221,0,0,0.9599248766899109,1,3,landbird-water,1
3222,0,0,0.9903556108474731,0,2,landbird-land,1
3223,0,0,0.9998776912689209,0,2,landbird-land,1
3224,0,0,0.9976467490196228,0,2,landbird-land,1
3225,0,1,0.9806807637214661,1,3,landbird-water,0
3226,0,0,0.7535355687141418,0,2,landbird-land,1
3227,0,1,0.7739748954772949,1,3,landbird-water,0
3228,0,0,0.8917667269706726,1,3,landbird-water,1
3229,0,0,0.9995664954185486,0,2,landbird-land,1
3230,0,1,0.6236019730567932,1,3,landbird-water,0
3231,0,0,0.8674019575119019,1,3,landbird-water,1
3232,0,0,0.5647168755531311,0,2,landbird-land,1
3233,0,0,0.9928979873657227,0,2,landbird-land,1
3234,0,1,0.8794000744819641,1,3,landbird-water,0
3235,0,0,0.9503023624420166,1,3,landbird-water,1
3236,0,0,0.9999667406082153,0,2,landbird-land,1
3237,0,0,0.9589333534240723,0,2,landbird-land,1
3238,0,1,0.6474564671516418,1,3,landbird-water,0
3239,0,0,0.999988317489624,0,2,landbird-land,1
3240,0,0,0.9753339290618896,0,2,landbird-land,1
3241,0,0,0.9998288154602051,0,2,landbird-land,1
3242,0,0,0.9995344877243042,0,2,landbird-land,1
3243,0,0,0.8491730690002441,1,3,landbird-water,1
3244,0,0,0.997283935546875,0,2,landbird-land,1
3245,0,0,0.9996386766433716,0,2,landbird-land,1
3246,0,1,0.7761725783348083,1,3,landbird-water,0
3247,0,0,0.9951169490814209,0,2,landbird-land,1
3248,0,0,0.9783532023429871,1,3,landbird-water,1
3249,0,0,0.9979498982429504,0,2,landbird-land,1
3250,0,0,0.9891146421432495,0,2,landbird-land,1
3251,0,0,0.8282103538513184,1,3,landbird-water,1
3252,0,0,0.944100022315979,1,3,landbird-water,1
3253,0,0,0.9990606904029846,0,2,landbird-land,1
3254,0,0,0.9476678371429443,0,2,landbird-land,1
3255,0,0,0.929828405380249,1,3,landbird-water,1
3256,0,0,0.9999898672103882,0,2,landbird-land,1
3257,0,0,0.9891693592071533,1,3,landbird-water,1
3258,0,0,0.9976720213890076,0,2,landbird-land,1
3259,0,0,0.956264317035675,0,2,landbird-land,1
3260,0,0,0.9484066963195801,1,3,landbird-water,1
3261,0,0,0.7144674062728882,1,3,landbird-water,1
3262,0,1,0.6221559047698975,1,3,landbird-water,0
3263,0,1,0.5762576460838318,1,3,landbird-water,0
3264,0,0,0.9308420419692993,1,3,landbird-water,1
3265,0,0,0.904183566570282,0,2,landbird-land,1
3266,0,0,0.9959860444068909,1,3,landbird-water,1
3267,0,0,0.9632171392440796,1,3,landbird-water,1
3268,0,1,0.8364080190658569,1,3,landbird-water,0
3269,0,0,0.9721249341964722,1,3,landbird-water,1
3270,0,0,0.9998562335968018,0,2,landbird-land,1
3271,0,0,0.99947589635849,0,2,landbird-land,1
3272,0,0,0.9999312162399292,0,2,landbird-land,1
3273,0,1,0.9595780372619629,1,3,landbird-water,0
3274,0,0,0.968956470489502,1,3,landbird-water,1
3275,0,0,0.9998928308486938,0,2,landbird-land,1
3276,0,0,0.9964240193367004,0,2,landbird-land,1
3277,0,0,0.9994074106216431,0,2,landbird-land,1
3278,0,0,0.8996743559837341,0,2,landbird-land,1
3279,0,0,0.9972175359725952,1,3,landbird-water,1
3280,0,0,0.9988738894462585,0,2,landbird-land,1
3281,0,0,0.9998188614845276,0,2,landbird-land,1
3282,0,0,0.944445788860321,1,3,landbird-water,1
3283,0,0,0.999076247215271,0,2,landbird-land,1
3284,0,0,0.9705787301063538,1,3,landbird-water,1
3285,0,0,0.9999629259109497,0,2,landbird-land,1
3286,0,0,0.6820634007453918,1,3,landbird-water,1
3287,0,0,0.989508867263794,1,3,landbird-water,1
3288,0,0,0.9995477795600891,0,2,landbird-land,1
3289,0,0,0.9925119876861572,1,3,landbird-water,1
3290,0,0,0.9999786615371704,0,2,landbird-land,1
3291,0,0,0.6263911724090576,1,3,landbird-water,1
3292,0,0,0.9943244457244873,0,2,landbird-land,1
3293,0,0,0.9970676302909851,0,2,landbird-land,1
3294,0,0,0.9855088591575623,1,3,landbird-water,1
3295,0,0,0.9996312856674194,0,2,landbird-land,1
3296,0,0,0.9871463775634766,1,3,landbird-water,1
3297,0,0,0.945614218711853,1,3,landbird-water,1
3298,0,0,0.9999581575393677,0,2,landbird-land,1
3299,0,1,0.605130136013031,1,3,landbird-water,0
3300,0,0,0.9999457597732544,0,2,landbird-land,1
3301,0,0,0.9821398854255676,1,3,landbird-water,1
3302,0,0,0.9996054768562317,0,2,landbird-land,1
3303,0,0,0.9999171495437622,0,2,landbird-land,1
3304,0,1,0.5226048231124878,1,3,landbird-water,0
3305,0,0,0.9290508031845093,1,3,landbird-water,1
3306,0,0,0.7862768173217773,1,3,landbird-water,1
3307,0,0,0.951690673828125,1,3,landbird-water,1
3308,0,0,0.9999951124191284,0,2,landbird-land,1
3309,0,0,0.8326892256736755,1,3,landbird-water,1
3310,0,0,0.7354901432991028,1,3,landbird-water,1
3311,0,0,0.99892657995224,0,2,landbird-land,1
3312,0,0,0.7957606315612793,1,3,landbird-water,1
3313,0,0,0.9996417760848999,0,2,landbird-land,1
3314,0,0,0.9999951124191284,0,2,landbird-land,1
3315,0,1,0.5746334195137024,1,3,landbird-water,0
3316,0,0,0.9999202489852905,0,2,landbird-land,1
3317,0,0,0.9999788999557495,0,2,landbird-land,1
3318,0,0,0.8495740294456482,1,3,landbird-water,1
3319,0,0,0.9997946619987488,0,2,landbird-land,1
3320,0,0,0.99116450548172,1,3,landbird-water,1
3321,0,0,0.9815880060195923,1,3,landbird-water,1
3322,0,0,0.9962590932846069,1,3,landbird-water,1
3323,0,0,0.9999274015426636,0,2,landbird-land,1
3324,0,0,0.9996687173843384,0,2,landbird-land,1
3325,0,0,0.6668320298194885,1,3,landbird-water,1
3326,0,0,0.9957647323608398,0,2,landbird-land,1
3327,0,0,0.9999704360961914,0,2,landbird-land,1
3328,0,0,0.9987766146659851,0,2,landbird-land,1
3329,0,0,0.998581051826477,0,2,landbird-land,1
3330,0,0,0.9643803238868713,0,2,landbird-land,1
3331,0,0,0.9943115711212158,0,2,landbird-land,1
3332,0,0,0.9995447993278503,0,2,landbird-land,1
3333,0,0,0.930345892906189,1,3,landbird-water,1
3334,0,0,0.9988841414451599,0,2,landbird-land,1
3335,0,0,0.9970937967300415,0,2,landbird-land,1
3336,0,0,0.998807430267334,0,2,landbird-land,1
3337,0,0,0.93964022397995,1,3,landbird-water,1
3338,0,0,0.9987057447433472,1,3,landbird-water,1
3339,0,0,0.9730756878852844,1,3,landbird-water,1
3340,0,1,0.5333937406539917,1,3,landbird-water,0
3341,0,0,0.8575709462165833,1,3,landbird-water,1
3342,0,1,0.5013697147369385,1,3,landbird-water,0
3343,0,0,0.9240630865097046,1,3,landbird-water,1
3344,0,0,0.9993318915367126,0,2,landbird-land,1
3345,0,0,0.9988208413124084,0,2,landbird-land,1
3346,0,0,0.7957597970962524,1,3,landbird-water,1
3347,0,1,0.9395591020584106,1,3,landbird-water,0
3348,0,0,0.9997528195381165,0,2,landbird-land,1
3349,0,0,0.9999958276748657,0,2,landbird-land,1
3350,0,0,0.8220773339271545,1,3,landbird-water,1
3351,0,0,0.9998739957809448,0,2,landbird-land,1
3352,0,0,0.9998844861984253,0,2,landbird-land,1
3353,0,0,0.7096783518791199,1,3,landbird-water,1
3354,0,0,0.9906213283538818,0,2,landbird-land,1
3355,0,0,0.9988943934440613,0,2,landbird-land,1
3356,0,1,0.786041796207428,1,3,landbird-water,0
3357,0,0,0.9787992238998413,1,3,landbird-water,1
3358,0,0,0.9997455477714539,0,2,landbird-land,1
3359,0,0,0.9946789741516113,1,3,landbird-water,1
3360,0,0,0.9998332262039185,0,2,landbird-land,1
3361,0,0,0.9948623776435852,1,3,landbird-water,1
3362,0,0,0.7358038425445557,1,3,landbird-water,1
3363,0,0,0.9976707100868225,0,2,landbird-land,1
3364,0,0,0.9999972581863403,0,2,landbird-land,1
3365,0,0,0.8503464460372925,0,2,landbird-land,1
3366,0,0,0.9986131191253662,0,2,landbird-land,1
3367,0,0,0.9999215602874756,0,2,landbird-land,1
3368,0,0,0.999229907989502,0,2,landbird-land,1
3369,0,0,0.9998619556427002,0,2,landbird-land,1
3370,0,0,0.9898295998573303,0,2,landbird-land,1
3371,0,0,0.9999924898147583,0,2,landbird-land,1
3372,0,0,0.9997488856315613,0,2,landbird-land,1
3373,0,0,0.9965535402297974,1,3,landbird-water,1
3374,0,1,0.7161695957183838,1,3,landbird-water,0
3375,0,0,0.9999973773956299,0,2,landbird-land,1
3376,0,0,0.9999346733093262,0,2,landbird-land,1
3377,0,0,0.81080561876297,1,3,landbird-water,1
3378,0,0,0.9540811777114868,1,3,landbird-water,1
3379,0,0,0.997788667678833,1,3,landbird-water,1
3380,0,0,0.9837978482246399,1,3,landbird-water,1
3381,0,0,0.9995880722999573,0,2,landbird-land,1
3382,0,0,0.9206599593162537,1,3,landbird-water,1
3383,0,0,0.9946245551109314,1,3,landbird-water,1
3384,0,0,0.9997043013572693,0,2,landbird-land,1
3385,0,0,0.9101206064224243,1,3,landbird-water,1
3386,0,1,0.8293712735176086,1,3,landbird-water,0
3387,0,0,0.9987497329711914,0,2,landbird-land,1
3388,0,0,0.992275059223175,1,3,landbird-water,1
3389,0,0,0.9999288320541382,0,2,landbird-land,1
3390,0,0,0.9958387613296509,1,3,landbird-water,1
3391,0,0,0.9999716281890869,0,2,landbird-land,1
3392,0,0,0.9852492213249207,1,3,landbird-water,1
3393,0,0,0.9999678134918213,0,2,landbird-land,1
3394,0,0,0.9995386600494385,0,2,landbird-land,1
3395,0,0,0.9986328482627869,1,3,landbird-water,1
3396,0,0,0.9999611377716064,0,2,landbird-land,1
3397,0,0,0.9394353628158569,1,3,landbird-water,1
3398,0,0,0.9957787990570068,1,3,landbird-water,1
3399,0,0,0.999919056892395,0,2,landbird-land,1
3400,0,0,0.9997532963752747,0,2,landbird-land,1
3401,0,0,0.9907448887825012,1,3,landbird-water,1
3402,0,0,0.9853718876838684,0,2,landbird-land,1
3403,0,0,0.9518302083015442,0,2,landbird-land,1
3404,0,0,0.9998059868812561,0,2,landbird-land,1
3405,0,0,0.9520735740661621,1,3,landbird-water,1
3406,0,0,0.9999457597732544,0,2,landbird-land,1
3407,0,0,0.837012529373169,1,3,landbird-water,1
3408,0,0,0.9989041090011597,0,2,landbird-land,1
3409,0,0,0.974073052406311,1,3,landbird-water,1
3410,0,0,0.9994496703147888,0,2,landbird-land,1
3411,0,0,0.9993021488189697,0,2,landbird-land,1
3412,0,0,0.9737027883529663,1,3,landbird-water,1
3413,0,0,0.899729311466217,1,3,landbird-water,1
3414,0,0,0.9996742010116577,0,2,landbird-land,1
3415,0,1,0.6102381944656372,1,3,landbird-water,0
3416,0,0,0.9983365535736084,0,2,landbird-land,1
3417,0,0,0.983025074005127,1,3,landbird-water,1
3418,0,0,0.9961434602737427,0,2,landbird-land,1
3419,0,0,0.987723708152771,0,2,landbird-land,1
3420,0,0,0.9961434006690979,1,3,landbird-water,1
3421,0,0,0.9882121682167053,1,3,landbird-water,1
3422,0,0,0.9997381567955017,0,2,landbird-land,1
3423,0,0,0.8433513641357422,1,3,landbird-water,1
3424,0,0,0.9597486257553101,1,3,landbird-water,1
3425,0,0,0.9999842643737793,0,2,landbird-land,1
3426,0,0,0.9966951608657837,0,2,landbird-land,1
3427,0,0,0.9150057435035706,0,2,landbird-land,1
3428,0,0,0.9938884973526001,1,3,landbird-water,1
3429,0,0,0.9849708676338196,0,2,landbird-land,1
3430,0,1,0.9977467656135559,0,2,landbird-land,0
3431,0,0,0.9668464064598083,1,3,landbird-water,1
3432,0,0,0.9966886639595032,1,3,landbird-water,1
3433,0,0,0.999956488609314,0,2,landbird-land,1
3434,0,1,0.6890493035316467,1,3,landbird-water,0
3435,0,0,0.9531136751174927,0,2,landbird-land,1
3436,0,0,0.94016432762146,1,3,landbird-water,1
3437,0,0,0.9766706824302673,1,3,landbird-water,1
3438,0,0,0.9999738931655884,0,2,landbird-land,1
3439,0,0,0.9983593821525574,0,2,landbird-land,1
3440,0,0,0.9890907406806946,0,2,landbird-land,1
3441,0,0,0.9992795586585999,0,2,landbird-land,1
3442,0,0,0.9997019171714783,0,2,landbird-land,1
3443,0,0,0.9992764592170715,0,2,landbird-land,1
3444,0,0,0.9998703002929688,0,2,landbird-land,1
3445,0,0,0.9999024868011475,0,2,landbird-land,1
3446,0,0,0.9762561917304993,1,3,landbird-water,1
3447,0,0,0.9743699431419373,1,3,landbird-water,1
3448,0,0,0.9999654293060303,0,2,landbird-land,1
3449,0,0,0.9993994235992432,0,2,landbird-land,1
3450,0,0,0.8158435821533203,1,3,landbird-water,1
3451,0,0,0.9845368266105652,0,2,landbird-land,1
3452,0,0,0.9458943009376526,1,3,landbird-water,1
3453,0,0,0.9409184455871582,0,2,landbird-land,1
3454,0,0,0.9993952512741089,1,3,landbird-water,1
3455,0,0,0.9676372408866882,1,3,landbird-water,1
3456,0,0,0.9923094511032104,1,3,landbird-water,1
3457,0,0,0.9777882695198059,1,3,landbird-water,1
3458,0,0,0.9990614056587219,0,2,landbird-land,1
3459,0,0,0.9997723698616028,0,2,landbird-land,1
3460,0,0,0.9983412027359009,0,2,landbird-land,1
3461,0,0,0.976695716381073,1,3,landbird-water,1
3462,0,0,0.9990229606628418,0,2,landbird-land,1
3463,0,0,0.9986900687217712,0,2,landbird-land,1
3464,0,0,0.976913332939148,1,3,landbird-water,1
3465,0,0,0.9863293766975403,1,3,landbird-water,1
3466,0,1,0.9646975994110107,1,3,landbird-water,0
3467,0,0,0.9975813627243042,0,2,landbird-land,1
3468,0,0,0.5292864441871643,1,3,landbird-water,1
3469,0,0,0.9027996063232422,1,3,landbird-water,1
3470,0,0,0.999924898147583,0,2,landbird-land,1
3471,0,0,0.9997478127479553,0,2,landbird-land,1
3472,0,0,0.8295350074768066,1,3,landbird-water,1
3473,0,0,0.9506884813308716,1,3,landbird-water,1
3474,0,0,0.8272535800933838,1,3,landbird-water,1
3475,0,0,0.9589477181434631,1,3,landbird-water,1
3476,0,0,0.9921072125434875,1,3,landbird-water,1
3477,0,0,0.8436232209205627,1,3,landbird-water,1
3478,0,0,0.9851051568984985,1,3,landbird-water,1
3479,0,0,0.8144029974937439,1,3,landbird-water,1
3480,0,1,0.6856680512428284,1,3,landbird-water,0
3481,0,0,0.9967953562736511,0,2,landbird-land,1
3482,0,0,0.9991552829742432,0,2,landbird-land,1
3483,0,0,0.998465895652771,0,2,landbird-land,1
3484,0,0,0.9719818830490112,1,3,landbird-water,1
3485,0,1,0.7831939458847046,1,3,landbird-water,0
3486,0,0,0.9997591376304626,0,2,landbird-land,1
3487,0,0,0.9912256598472595,1,3,landbird-water,1
3488,0,1,0.5152748823165894,1,3,landbird-water,0
3489,0,0,0.7134737968444824,1,3,landbird-water,1
3490,0,0,0.9999220371246338,0,2,landbird-land,1
3491,0,0,0.9999226331710815,0,2,landbird-land,1
3492,0,0,0.9993434548377991,0,2,landbird-land,1
3493,0,0,0.9999637603759766,0,2,landbird-land,1
3494,0,0,0.9994373917579651,0,2,landbird-land,1
3495,0,0,0.8318457007408142,1,3,landbird-water,1
3496,0,0,0.9999042749404907,0,2,landbird-land,1
3497,0,0,0.9740691184997559,1,3,landbird-water,1
3498,0,0,0.9865180850028992,0,2,landbird-land,1
3499,0,0,0.9991937279701233,0,2,landbird-land,1
3500,0,0,0.9909449815750122,1,3,landbird-water,1
3501,0,0,0.7930282354354858,1,3,landbird-water,1
3502,0,0,0.9905173182487488,1,3,landbird-water,1
3503,0,1,0.6394437551498413,1,3,landbird-water,0
3504,0,0,0.9999908208847046,0,2,landbird-land,1
3505,0,0,0.9761501550674438,1,3,landbird-water,1
3506,0,0,0.9998335838317871,0,2,landbird-land,1
3507,0,0,0.9998084902763367,0,2,landbird-land,1
3508,0,0,0.9790596961975098,0,2,landbird-land,1
3509,0,0,0.9649986624717712,1,3,landbird-water,1
3510,0,0,0.9971445202827454,0,2,landbird-land,1
3511,0,0,0.9365036487579346,1,3,landbird-water,1
3512,0,0,0.9996080994606018,0,2,landbird-land,1
3513,0,0,0.946672797203064,1,3,landbird-water,1
3514,0,0,0.9998732805252075,0,2,landbird-land,1
3515,0,0,0.9992484450340271,0,2,landbird-land,1
3516,0,0,0.8232079744338989,1,3,landbird-water,1
3517,0,0,0.9976812601089478,0,2,landbird-land,1
3518,0,0,0.9997896552085876,0,2,landbird-land,1
3519,0,0,0.9999836683273315,0,2,landbird-land,1
3520,0,0,0.9968967437744141,0,2,landbird-land,1
3521,0,0,0.9998863935470581,0,2,landbird-land,1
3522,0,0,0.9954071044921875,0,2,landbird-land,1
3523,0,0,0.9998593330383301,0,2,landbird-land,1
3524,0,0,0.9999258518218994,0,2,landbird-land,1
3525,0,0,0.9946492314338684,1,3,landbird-water,1
3526,0,0,0.9960695505142212,0,2,landbird-land,1
3527,0,0,0.9919958114624023,1,3,landbird-water,1
3528,0,0,0.9757862687110901,1,3,landbird-water,1
3529,0,0,0.9998644590377808,0,2,landbird-land,1
3530,0,0,0.9984666109085083,0,2,landbird-land,1
3531,0,0,0.999315619468689,1,3,landbird-water,1
3532,0,0,0.9958590865135193,0,2,landbird-land,1
3533,0,0,0.9984906911849976,0,2,landbird-land,1
3534,0,0,0.9981427192687988,0,2,landbird-land,1
3535,0,0,0.9390804171562195,1,3,landbird-water,1
3536,0,0,0.999852180480957,0,2,landbird-land,1
3537,0,0,0.9943675398826599,1,3,landbird-water,1
3538,0,0,0.9942678213119507,1,3,landbird-water,1
